Id,Price
8166,184389.22405543542
11617,159625.99028794895
52,282874.0225761595
4395,190074.01368412314
2183,200686.35627135474
16045,209264.3672126343
15719,146668.57662082853
9864,204666.64539895862
1903,500097.05574943754
13451,178347.74985902765
3640,177474.9736361426
16551,177779.97121777615
2343,156892.72278285638
10528,204346.76834331625
134,221258.27924559204
13966,353174.16539104877
2366,160589.01905240244
1198,226262.57667483806
12627,104731.23573262003
11623,226583.93914869742
8267,126138.50870438822
56,292778.3205179363
2988,276060.8720611769
8843,248862.78117410242
3043,252993.60017938024
16486,352682.1212156748
1241,183096.6151619229
11180,308812.6723262885
1984,189938.08014352183
7364,155348.81943973896
10769,140638.71325083674
16617,243040.5278696959
9007,318308.49694478087
12953,385297.7219889787
11366,182062.76925085162
16483,187711.08084174796
2326,192573.8814559706
14195,131020.12829359648
3484,198736.40203651477
15257,189243.16551238668
11920,283392.5041838938
1359,177053.8061908735
10353,163478.80549694315
15614,129059.7459093669
15101,267268.5760084003
12755,315378.31184292526
6252,203608.61040765475
7485,194468.11297639503
12603,185445.95701398797
5281,385897.43094473454
10708,158693.64585582286
12563,147327.21938676538
4592,206049.99559211652
3390,375521.86835189065
1986,171019.89020110678
5745,136360.7103748373
14108,194994.94536453433
9693,113525.76817448856
669,122404.62188265698
7320,271928.437983017
10258,147545.19588298915
507,180136.85998222462
10365,166773.25065981672
9363,181782.74014630174
8736,111848.95481065931
15100,194351.33695746752
13420,129505.689350628
13248,271758.4589053208
1972,372566.9839248415
9258,208551.16423756466
16455,287897.41973380017
6150,216703.29909838815
6283,191832.69855117146
14979,246682.90322275073
13935,212049.51470193837
4985,164937.0164556795
5393,127215.27184707031
1730,131950.81308990685
14129,197091.71553278982
6254,170504.85754638258
4173,453269.65967421373
4910,277814.4230276947
1297,172896.54068458697
3366,112886.143150178
6044,351407.9104605959
6259,149735.28308582248
3852,113433.55630129087
8723,220928.63001983456
16109,201482.34152397723
3721,188136.45244529544
13453,299082.11786806886
11962,230157.13693761488
12998,155812.0889908458
6886,185438.78649687368
8200,301954.1330161179
51,235521.20332725803
3930,256085.16913441767
6310,211300.5630399914
6112,202975.78314252317
5135,131309.22589327148
7522,368138.50422615715
9825,232381.1082667919
2411,260422.87812850034
14940,478450.9202867704
15970,163967.20029539263
9894,257934.91593078882
2564,186621.6709272319
7095,228099.00317148145
16754,220732.13197937552
16195,140440.98877777444
1770,244095.34521669353
5363,409186.0050889121
11360,224966.64042171606
13034,319204.3030390663
6542,148608.94889408245
15870,255671.18565794095
217,254740.47047753012
6490,337034.53293237806
6692,337132.9453187715
2235,148269.44246235574
16732,256797.3364780577
11499,187551.8104776751
12617,212191.99838108578
9060,257647.56932152563
12017,152934.39475180197
16750,174299.25804080887
12230,136645.51852779987
2158,171346.06981917276
15184,126572.93068915459
2981,195372.4891433255
10281,197546.61530079352
16596,195673.11944954837
6976,433523.1405233992
14680,158944.20875648153
10618,186411.80828270662
271,235061.5286068184
10817,213459.05075180743
1823,437087.4291357348
9549,147730.56073044537
1201,161614.32617006268
2112,211982.75644720718
2951,163267.3993627108
7183,186587.6903147451
11404,131306.4231692285
5473,309819.83719051344
9232,254954.304039396
3033,305569.77497845667
11002,171170.68324238158
8299,238865.51655141532
15417,198436.57579251507
15612,225142.2774399318
6168,178986.83890128287
13751,211528.47074609695
764,165729.4884549836
12833,85913.40899507375
2009,73163.28879535708
1005,377163.27180541755
10740,191027.2813550723
15323,295869.19217651384
9884,103433.01705317957
6185,254586.84906170712
2311,164697.05416703943
7538,438435.4338250361
6256,170390.5590950991
619,444553.2048180652
1968,192993.42619451147
10168,111461.7973444028
10762,221321.6968949426
12392,144424.65516166063
8877,310458.3060993007
2441,220859.0118080134
4974,202881.11997868773
12450,199008.15896724464
15837,210577.83611836896
5260,356185.7781820884
6591,166971.87007394203
11688,240778.41777369112
9940,186814.4911929931
12070,179503.59650002685
12876,130892.85750127291
6858,211511.8695271184
2385,217216.00788030002
3596,198759.65598228594
13540,135777.70736261088
2077,129244.56152444216
5654,348789.19239386026
14029,191113.37620936453
16140,111913.94981155354
13303,451512.6212544023
7289,161750.8833334325
15226,168585.52381771762
3330,187638.31183001207
15642,294241.43513232726
16217,294224.0156948799
7330,226757.99983065005
3894,129930.19078064169
6719,197306.2339381355
13013,177634.07823842138
15835,211501.1790724977
10873,387219.62252592656
16379,214585.8125739162
10771,267220.6050785368
13943,179097.88745088087
5139,268383.58105148363
5309,203141.39407941778
14227,409482.0053769253
16292,180778.15568565688
14968,208468.5084322011
13277,216693.73267981553
1731,79473.35066681102
7286,129608.30140859738
7455,186840.7986992165
3250,204937.38301210987
1659,190770.404956971
15806,257681.30121199344
7491,270210.08653752966
1990,206168.936441724
7769,363263.0035161219
9694,227847.99776285523
11961,210925.85417164667
4669,193958.3820669208
13826,313285.43129142775
1691,164994.92806710614
3986,129069.53613562006
1407,172370.92005178664
5517,169285.77491399113
8432,176274.37160239025
2214,199246.10946795598
10449,177118.91720024816
2941,184472.33544439508
5944,177592.55812522245
1555,307269.6304536411
6105,171620.6904147699
4453,228152.58411387051
5892,241934.53948460697
5000,289170.0382881319
12995,185488.86848575124
8905,166131.27881133076
11440,151080.03938215386
419,227816.96557821223
4712,147878.89279081929
2094,149821.9805066131
4567,165515.5968307911
10717,191459.13808292543
1248,408527.8827937377
12405,189128.30371921553
8331,454894.2943920149
3113,166858.1632613672
6926,291200.6720339847
6777,398643.3435983068
4060,162445.70374219227
11547,258998.48728431374
15199,144146.131948821
9282,186993.2783394222
16123,234594.72023867656
14094,177801.79712989606
8770,290747.4084903569
1054,326123.4105040472
11363,191670.40587956214
8756,111276.51668092498
4800,157510.6276767925
7620,86763.06892856563
9101,164639.20547262373
13954,240396.65845709667
13600,397235.502330609
2893,196845.41151768807
763,239093.86998823026
5347,192441.58474727723
12096,104025.5903326211
16333,250662.30725340426
16432,325721.3982729585
3513,99725.8794269929
13494,216976.53628688687
8690,195415.500601998
7266,173971.83398354487
3472,175241.69045776885
7021,202765.7844072236
12952,227955.92538101727
2774,198321.21180678793
607,207861.71391663572
6897,203308.11590998556
8220,245126.979566796
8071,171383.47988151663
7091,267569.83481184597
1805,335053.66064822196
3594,206134.9602923326
13103,267915.9168069586
2203,145228.7229388167
12622,172884.371896148
13270,230685.77348840123
9461,137152.36529466114
7759,128453.81471369637
4256,204676.95820614352
9093,191681.51419034458
6033,248539.303373813
7734,179153.8337508446
12368,395764.66009394533
11740,230852.53460623618
9907,161666.40995153817
12398,292981.0890428911
6290,193755.50444268188
2882,223046.33101072258
5091,190444.87082634636
7228,235467.6630365771
5953,320543.9685449546
5707,323748.69846851105
10159,182202.5773367628
7813,211572.54330264474
6463,177642.13299518218
7264,160092.0469549762
5405,178711.08823786693
7543,183971.8813954442
13702,204351.12201797686
5538,175613.19086343166
6762,114396.29834088107
9416,191637.79110703914
10415,358722.88917847414
2139,269201.7157305844
13151,142071.30148215874
10301,216248.29995578347
13273,200988.54337854043
7609,110769.86266445108
4884,170390.47116490238
3438,272849.7323354568
2215,176733.63892018682
1723,130604.91037794118
2340,209640.59527963446
3950,288165.1639188142
7312,224092.11576519613
3602,347696.1267857588
12053,144986.59489651516
16240,180865.5818975506
8301,201161.30428872298
14068,190290.76149412
6216,469011.03770858137
12910,227525.80008950675
7656,417687.2662089929
7854,190690.48576892714
14636,174501.28432130674
12267,259051.18451874072
11334,352976.2841365807
9326,300766.4939641768
5935,182956.82336482414
16132,142845.50666159746
8318,153555.21568793902
5009,172216.66448750236
3883,214089.60020173984
7565,176111.61836358736
7960,134689.12043903352
16736,188312.46293591207
15284,178856.5303052031
4301,281549.07690704206
4273,404254.1392184684
8436,178824.07452343832
2113,349810.1621869253
8469,269700.6084466197
648,214910.14709078358
7526,261484.96248975318
9656,204389.13411424795
516,139284.49997988564
6849,458193.8634072548
7013,220025.09052086927
13741,426389.95540498744
13281,197471.17898584786
12374,266940.1801406747
11855,467244.4566202685
2759,127806.26545551002
6759,106670.09995600324
1667,159404.95393049796
5138,326703.46819671826
2452,174506.37729855062
13027,107930.12240433256
2493,127266.76845873882
9899,151367.98118946922
8151,210968.22254392176
5349,142643.31386723186
3926,315658.5174688127
6394,295549.9796179153
11720,207072.25557479757
578,201621.29683093226
4001,181133.96534637836
13504,202543.66644699642
14836,274335.6713951614
1741,167951.6473976565
1278,174574.00707157847
11890,204421.7577855537
1803,221568.73494759566
11418,203043.95146686365
13693,217993.55095871584
7321,224989.56703453948
12575,168617.3554788442
6966,204773.20978880185
16613,175061.952570762
3148,483545.6413688276
8920,148366.78058767712
13984,400380.2825630398
802,262114.09173526932
13893,182349.1766201187
2495,156713.38580374903
1695,166265.5732795666
14995,333857.9650616028
10890,226606.42071736866
5282,296681.76970730367
13487,197026.07373844937
16615,341794.86891346646
4545,383418.31541737297
14032,145320.45982676616
15707,286097.1847297038
13931,196076.21541456057
946,177454.92351655258
11500,583022.0837602002
10220,158256.33177135364
2604,197763.41627121414
10761,292655.11944026983
10982,292424.2663727694
11729,188311.4449456625
8152,124804.67921739099
5323,181151.637042518
9448,166513.6415723672
14935,136482.5582830771
385,236300.90651961873
7039,306386.31764356844
9366,182899.33224768293
15823,248869.6329751889
8993,183892.79452226506
1282,162805.0237858222
437,160076.6223567912
11011,129570.26344208616
10104,181384.3744498533
16321,148449.42282993926
11188,267706.4460056857
14291,168323.33008946368
7781,191429.03241499365
1203,203222.52915256273
3731,226201.57197760945
9037,338148.1474237166
12937,160285.71230064827
5196,202320.18363536036
1746,159691.3522202321
6345,121528.67550059353
7950,284322.89068422996
11552,212047.7452724621
11950,81604.91098225355
4805,376993.59901101625
9152,266177.90342097677
555,321403.24633631203
6765,126705.92655831948
8515,310387.08331558766
13915,173831.16653754417
16036,163593.15220254715
16625,184322.1146454035
11870,247240.65682767073
3304,144952.87960543728
9636,263714.31089983264
5232,426691.52445983276
8878,205274.797930982
2756,179037.96017765973
5140,121310.62004097056
375,208036.23041064228
7149,234622.99393871863
16353,277369.2590357133
15742,183153.16062737207
5957,169629.60179900107
12580,174368.7487817932
10409,238150.59044052448
13766,173674.69619834956
7778,190129.31643253088
9028,191812.1074059003
14213,184201.10437100043
12691,215795.1066847811
1658,149078.91236559857
15352,211462.0798930251
10670,202425.33539870227
14260,194164.53690832207
8870,181319.34887797237
12054,183774.5062504861
9386,347238.8196934199
14378,325487.20278445096
2080,178964.46898717587
12729,218764.1316954606
932,128163.42330434002
3149,217559.1488295312
245,220224.42577167158
6334,170002.09314574103
11684,330209.32132438075
5099,125173.22010287357
1828,143945.28244150712
13464,181316.40179290617
4023,250697.22163248583
6563,146621.1864674407
13207,181567.7341697752
14075,480852.8609539765
5722,186560.07979760386
2308,245404.12208812058
8169,250734.83639660047
3341,282000.40525726194
7693,70989.77171708542
2549,252874.12844072958
11576,315420.2806217445
8010,223588.7222036594
605,281357.1162647594
1580,313616.13195628696
1588,361687.05684315757
15197,170215.66619367842
190,204369.9491906927
12488,128373.25184508224
12254,236118.7855159646
3991,200536.74152230125
5076,221681.9311988591
3214,139534.57366260528
2348,192625.9136639188
13573,200097.4912138313
14296,204839.93586806735
4207,226987.56725911965
6529,214380.39524525192
16043,163916.99474246384
2508,189639.2225761406
12297,173472.89706964305
10012,205449.2856479606
1874,167024.75541476
8451,228831.2660861352
16108,225245.8075101024
7200,397412.93733420165
859,452829.9947378229
8415,267445.47344663454
1649,67409.50009420086
6269,354463.2597108368
8350,187806.1136587353
10978,203287.31721784986
16751,175840.97872421402
10133,128356.17003733655
11908,176154.07391049486
15627,129008.79603692137
14923,91960.98449717935
3669,374888.43049344275
8316,127591.7855532682
5702,287412.08248582645
3480,177183.52478051916
11965,200849.25244855325
5869,112812.48201530405
11147,263824.93278031744
6505,165475.62222086464
13797,328709.2096527085
14915,192361.51102726877
8221,181728.1704403939
5873,158426.62796810683
13900,217331.79952828493
13804,268944.65570509405
994,179967.53811386158
2118,177877.75436175885
15158,215739.8993038973
9898,114380.23769522853
3509,485015.70795782574
10228,100654.13037494734
12409,332001.0450843169
9260,229316.3408919098
11462,141657.30290651222
3265,213589.3296747737
54,267395.28108402947
9316,325631.6875611005
16208,356046.87768400746
16582,174807.21939704387
6338,265635.4890049735
699,191017.64192449267
3396,124282.79049611474
13995,179999.14321809117
8971,123075.06200253953
6068,235801.6303404954
7020,199015.86167089027
14015,180393.45422448052
4172,238410.90466512874
12959,454736.7705880488
5659,208062.63618293675
14766,127414.33588205685
14402,185896.84406847836
6611,133119.45940924372
3213,269619.3067947492
13306,174513.39260789606
5966,207168.8430077036
3685,393512.5200103766
10994,204309.59963694954
13564,235474.1362097517
6507,227789.50821430096
3196,252797.27861877505
1771,151282.91396447038
13367,323817.4221916829
1529,119961.89088178566
11128,160101.0656929844
11948,227448.16399999513
3798,130455.15482311911
11443,184187.23505193973
15581,164771.80133987684
15056,259027.92126184315
5114,230921.45227642232
12195,181649.86066789148
2044,293025.1383697262
13169,86089.51624631567
15180,337814.51184379583
15543,154100.74149468227
3770,145143.52424320707
772,247283.19749205335
990,171820.31990751965
5567,220041.6505176314
10805,280177.5787662623
3951,277068.8224487221
9484,186457.632404473
3867,340072.23250564735
15605,219315.04283104092
3805,276290.2320859155
7254,256208.1814075816
2179,218085.4205084609
12745,190853.0702599961
16545,251797.02970013683
7310,212073.37288933917
8539,165449.68624517246
222,184024.49102592593
14084,366811.54682825104
15453,149436.4334463136
12318,255607.58870031263
7368,392818.0576537219
4027,218556.32741460824
4106,146502.39201899775
506,189767.08553049024
1995,219496.20562785675
7165,221104.07236726268
12615,160499.7183841773
16792,128155.70295560909
221,274625.63626357133
9710,135907.03243903842
4364,154452.27819402187
3379,326956.5936545707
8954,192253.5048512426
16630,166735.52344540553
9624,352903.3368028991
6967,242122.10777323405
8070,214231.29222497874
933,209497.39376302934
8155,237870.77871323924
6771,160475.3418605087
16477,191636.62225054807
675,232267.09690961044
7201,181832.40132457638
8254,177742.1350752304
11325,201935.38025148484
14018,145835.72835318657
5190,381917.47038915096
5505,126029.8751146954
2886,219040.7881719837
6941,85365.28818743447
2668,179745.2414190561
13831,180482.25942027933
11036,254727.32413280403
13691,110592.10180535288
2007,216217.38057413435
6442,138767.7254093595
10010,208193.22570257957
3259,244288.0040554197
14013,182806.53608083646
2261,496023.1436709797
4110,194647.89739727246
13293,117302.92838725068
14931,222520.17013769672
12293,129867.20671959758
16398,317378.1670645688
7132,175400.48558565736
2780,175253.03246584558
5700,219195.8956762857
8186,180100.5570141232
7031,127889.21020529978
11269,433658.79480619676
632,139680.6178705082
6330,353294.0200206872
10905,183295.67404401186
6313,225216.66526212348
13396,177637.96943339962
13414,189939.0724905109
4270,150454.8976923046
926,149056.52081393707
11452,81828.27961327838
16228,486244.5727363359
1781,225560.4295779181
16492,198207.81916328787
14594,189975.740682778
4485,181387.00183897783
8306,187528.64975841396
2071,183506.7992082717
9895,203881.98420099594
10544,189407.61584530375
11253,356725.57600078644
15213,353025.558805459
2990,143306.38434871167
4518,293607.96639679896
2766,151652.12541668394
3275,158098.00442016963
14971,185686.84416479166
14863,128814.06759649726
1352,210482.87448809447
3423,175363.1088107659
13021,283498.0541132216
10489,140259.82632166857
12055,194924.38827655828
13089,78185.07213826592
16275,205219.70902253737
4272,164999.44667607706
3204,235372.15085176454
863,322947.42107599333
3289,115151.71060983824
9557,247823.31794906597
14381,217983.63711640154
15208,416391.6436598039
8030,240841.57925499996
8080,119584.69040185491
9876,216447.33991701956
5571,251114.05358403057
5439,210011.74402212224
10689,169702.98014796228
9919,188777.49385628186
7348,273090.24434178177
11686,225305.37043863322
16643,405827.93411068094
164,118528.25097288631
15912,267717.31223510386
14237,186022.05767551015
7965,231262.1277729923
9778,124490.19392504384
14321,139920.26596686235
10617,182744.48861501695
12007,163153.22100046684
1415,98805.70259626317
12912,306774.0063822376
12062,273052.6235354738
7762,220057.1055098287
4381,435405.83590065903
7986,151621.03349914512
10647,240810.65286107454
13452,180745.4270115019
230,271593.4875468401
9285,242966.98259102955
4221,379384.39211532497
16384,185258.65086728943
14645,185337.78581319528
778,177775.40357567786
6633,218438.28506600083
15137,104260.46129001003
62,178495.893432771
10606,392058.6256087864
7791,119488.48501872313
4161,173134.84443420323
5553,249163.9569350775
9433,68057.01471515273
7363,226967.35476192762
10162,212585.14018518943
9568,207638.64153591447
9901,204528.4478708707
8047,162756.4460843113
12954,145144.58578989672
12479,168684.0736269854
3357,362090.75364513235
15088,153798.08285523468
163,256864.84858604902
988,254952.97061552157
5877,292187.36282517645
1683,216489.50080484783
5206,214411.14893012028
11155,153164.96264094673
15339,180811.5623486495
1590,197004.1200730324
11100,167886.07476553044
11216,183287.59503068562
1624,212200.43231775018
6113,189571.60644733813
2181,313814.2425608121
1023,270415.9828650063
8673,148379.60437314442
1646,310013.2808868629
11608,100931.23858474965
5988,167283.07617028558
14354,233680.54190246045
6369,97433.81513839861
15936,214221.95704803886
13240,356201.5454908645
3481,155693.7510518265
3479,253968.38574920842
1698,333656.41519405006
13154,307676.1656749113
7802,181551.07861449153
9702,179875.41882727356
12895,334596.27123931865
5728,169900.15286705192
10793,219690.83155354112
13529,199290.368232441
746,176993.9794796349
2610,162755.36025075335
10932,180912.44700042513
15350,268019.51077863394
15692,173861.2545788446
5484,194875.79996182348
15608,204899.70054609235
5253,268471.152476368
1686,262326.82526334305
10624,464780.6795635984
267,149476.46897570955
3295,339125.6229452149
9481,310054.05626276025
732,300495.62049757154
10022,380469.31784461794
6135,329868.18656076805
7224,237157.24387064308
14887,186726.31553296492
7382,176749.89872757677
3242,122738.64245568367
3106,203225.0507410347
14678,187349.054881277
6626,214453.25160622512
6576,210384.70778528188
9008,212432.36277767856
2931,291177.0806324054
10023,170598.55012864817
14964,154007.49466980403
796,257134.9160784949
5169,105888.53590963878
1814,144111.67230211536
7372,210719.98917168696
13672,176713.62885541798
4124,180812.8935570953
1095,136688.0725386403
15950,89328.9196773557
817,406671.7399508577
15779,134302.36213020564
11506,228231.40413130005
8689,333632.2684952246
10077,233694.81556434615
10514,220683.66581028505
2198,572530.2405256641
8005,202612.91282074768
625,348710.943121005
9420,172188.68602324853
10350,214516.95756263915
14494,175214.26381413045
11615,287961.93502611073
93,330750.7738798814
950,215542.86943273034
3325,171842.93834125885
14459,143045.7739792439
16531,197182.02115138748
11228,215140.67324691123
11761,214235.77923661977
12629,208980.80776006955
10339,210742.21851222983
12203,124244.67751662302
16744,290741.71013675886
2786,193511.00819151243
316,109269.49962796975
11424,175552.46838382588
8021,122059.54454797137
12679,398409.5794759436
1871,167932.1578751953
5767,202552.71676438744
4047,306744.691665188
16235,236539.06534861648
10604,257388.1666806937
1510,243795.76412257974
854,131399.73769057126
1860,180855.84826356862
1593,196920.01009380046
381,183113.22530135128
10375,180916.25298299707
15149,215893.968688268
11375,191179.8440890254
3912,148071.94640120317
12097,371489.8618414851
16743,245206.55735339472
146,271459.51961759897
5308,121971.68510407094
4125,167497.27881882098
7671,373027.88864823297
12609,103483.48472390385
4353,184538.52496771573
6287,184881.87413170852
2264,300924.58185892814
3457,177327.2997480741
12935,140415.47813452734
8958,176197.24624113084
4532,167547.220221977
14857,210326.9461184319
11376,189230.96686443943
13713,210233.89691946746
181,248594.5394880179
10858,126498.66862816927
5160,206402.90836283154
6642,185398.22462035553
9312,403014.23055518983
7736,210725.37923804214
4326,249979.08778477157
1802,147584.3498644571
16115,187438.401193057
16787,299655.8399809188
7107,159099.37785621418
6902,146102.35503703292
8950,318074.4594770345
9922,192359.57197125602
11453,281236.00406853395
10033,190588.468784118
12131,388058.7107008007
11879,284118.4288911235
8986,145376.38267226482
82,189682.8504346925
7664,177055.84062394287
11116,254509.44671249608
14096,178414.00270597113
11577,223997.17469216863
1908,180033.58416888613
3658,180036.9027554969
6148,188650.43123338497
1324,193713.71444549752
8792,229156.46769845914
5883,409992.672285482
15245,296899.45250155096
16382,107416.23669882875
2131,212289.5959594608
7581,280765.6446934407
11488,376015.39918019087
6091,289802.1105753688
7295,189345.56806848102
6427,168025.22937185885
4558,73691.7371590309
14436,193626.62996019577
8373,236482.09705288106
917,320639.4271427515
9837,425664.5788829734
5619,130945.88917219533
4530,148341.36176685477
11486,193782.39118616487
8575,165737.5819515585
3540,344729.7284530561
4509,267150.59056021966
4709,156086.87400650038
10148,279581.3641667249
11077,208099.16803640805
609,158224.58908461218
14733,198597.9749805143
10609,137624.98025819313
3616,158498.75917685844
8805,237505.6938092656
13799,223845.14430822342
5886,245478.87376471763
15836,105330.73221614539
11792,168082.32160759205
9404,269463.6931636486
6456,163882.52149907948
2569,125726.74494051623
16727,230087.34668218176
12353,181456.10223069848
9841,222070.6032158786
2725,208734.17958250467
3388,221940.98474835392
9476,178817.66520839074
13550,107091.51803636784
11934,195138.39469321104
3375,182565.52034554986
2932,273497.8395101069
9972,206761.07833197416
876,172949.05803835948
13649,208488.8027094651
13444,358406.5609902561
12748,256539.29933776418
2003,183733.1364787207
2376,170690.38979766628
15961,204340.03013050932
1221,254839.8685117192
7064,260910.79851394056
7799,163393.07366059333
4549,460082.3248531551
11061,174771.43141372423
2132,412130.33766584744
10692,189645.6326047996
14546,250343.77594711617
11088,187725.86153995228
4819,279438.04290330806
13682,112837.96737129413
7127,420875.69205831765
6245,166487.19146034788
10845,152137.35828160713
3285,114828.595738468
11384,201024.43989389483
10897,181513.92126604804
8533,130269.2100397146
15341,246306.94809668875
3821,164705.69534934303
14130,163646.4758538116
4306,415056.4516754125
113,176364.88249084906
14997,182165.9410772215
1482,194000.15868647143
14780,348210.4807757168
997,219988.21418254307
7991,193827.59994475028
15592,167222.98390307417
11143,196443.0926519261
12472,176748.07626528444
13991,251697.94624410113
13399,390921.4086283591
2588,333388.75779030257
14274,415010.9709054843
11491,398445.5441135198
4755,179617.8102867484
7939,150696.9592675568
1779,138579.70276798445
11924,161066.76266021098
12713,213934.245406294
12486,427364.3631165337
13149,235723.88229771986
4847,221901.6207974277
7638,357406.3900231494
15228,314998.07521833584
10069,186862.34832403148
2219,342960.40092724527
956,277219.9631620196
13680,132156.07030078236
106,194354.5494904383
13101,111803.11525276341
7540,238231.37719671667
16138,412025.07860798156
4890,288012.63618529233
13752,255371.1671580401
14622,184674.3250551678
7871,178502.52838082373
3957,214904.57362687698
9987,230342.9255961617
8884,171333.56400058774
11715,287487.17785921233
10612,211015.84470238746
12945,209805.20428073753
5034,184640.46983197512
4463,335831.4421057905
3476,202782.02557068656
4846,247395.2451365174
2372,204648.76884079463
2873,210931.34533477837
512,202292.5265080887
16198,195721.4281089436
9155,307897.6045872622
16464,101617.92094018745
6904,181784.41327147416
3151,174236.06529790195
1816,163847.05845927112
16214,415813.7555509255
6264,324992.41326428624
254,204892.6827401286
5848,144737.42797310406
4357,172974.5319817414
14265,148146.4671705575
12235,196065.2678272435
11342,111064.91286865975
6679,199834.32284795583
5377,230794.85314149142
7636,152193.70746095962
12798,157013.16932092665
16349,206482.34601990593
3028,137742.32404644848
12810,406045.45710153383
15064,150749.60263661586
13801,115479.8569889883
13387,229719.65928172582
371,206381.38323827283
1161,138024.3291848748
14593,166545.1091030974
12144,175441.37292118045
5555,453541.86254140525
13493,166181.26114550832
11130,264991.557606652
8658,134598.41716794655
6491,218422.3005987429
303,205356.22418979643
1897,208961.94091569685
9583,103609.44589686136
4515,143967.85181844918
1411,171482.1043409525
8534,123708.29547742198
7227,229025.47078591486
13478,168586.2108703535
7546,291866.3451859466
2798,107322.32384704232
10267,399472.98611674714
4519,133345.39435741343
12184,203978.5258513143
1895,338792.3269322818
13019,340290.59097516624
8845,176343.23802073236
1929,336820.29755651695
1966,136370.37846237572
5268,85542.451492007
11402,149381.67326792295
13503,170969.5076225032
14413,163048.14666873726
15419,145622.10902110615
11573,136996.42833468286
270,152832.5361211311
9733,171433.48815943228
2729,194616.04768724987
10123,217385.8855165651
9331,224772.81191471254
4342,136933.24680903347
4248,297190.61214865657
446,188779.21596204914
6677,189742.37750242458
8324,245650.38473816952
9666,382690.81375811686
7303,167058.79116586724
2710,355137.2736192178
3334,178076.58198726756
11464,274883.6921966413
12220,336212.52565173846
14064,157469.34567819873
14350,180447.11434636425
2858,243161.0362454111
13014,367926.9291915568
13732,173247.75501473842
3371,329607.87189855723
5912,216592.98724753314
5881,184131.6597644695
6199,300338.6825914362
7344,186758.48013382693
6180,170606.25201216317
3343,262972.35453639703
12103,197929.8371709837
5177,172449.64995224858
7000,194019.42439973736
3990,198854.3515283862
11689,129866.26027299014
5624,185136.49438303531
7497,85996.40365779227
618,147450.92819602203
6909,204346.90955619223
3346,149536.20890181352
12521,161199.40830036596
11871,384583.2354399398
10610,143826.34443230106
14869,148046.4936108829
2268,127887.00134539302
12058,146933.0995630995
12426,185540.4576281443
10662,139542.7376484533
12512,137580.17792903437
14852,198045.61561378918
10876,157353.74071314285
7720,181232.92836328677
4334,67914.33995495172
12275,317783.9354838514
12228,484229.9334727493
3715,202927.8245343064
9534,233003.16325767498
2333,160325.74225339497
15628,151576.32638892008
5043,173443.40576831062
16704,451679.30061742815
2891,231440.2450998564
14478,171380.3186816355
4429,173728.97296528646
5929,140475.3355742105
1845,154151.2692534403
3001,160199.05530694663
6741,136880.09181522118
2202,139160.25445957397
15490,182011.0264857292
3752,211890.1647894853
4620,205684.66799349917
12795,163219.27426570788
2662,124489.1927007592
12845,203431.44265977293
5604,222503.45188443433
4861,162343.28893978478
8100,249946.26982567416
15990,233098.86484455198
6561,136027.11081980247
14107,126927.930255586
6274,116612.62383305895
4428,117150.85517119408
3184,205312.26315742353
9247,249030.10021814788
15016,186496.96040062865
6009,200296.61464851306
3190,188466.36974124453
3386,143028.32872602754
11984,198551.40824535937
16215,173347.26219484687
5506,240039.09093899274
10016,206972.8183595246
15394,289317.9597231972
15724,277300.4006876467
9409,149063.21842570254
12634,153768.82738675777
14316,157102.55599249864
8675,177051.110516918
15231,165123.954631179
3236,161621.0517121536
10087,211488.65406883607
5018,188367.57903522364
2728,122618.59682685632
8092,188919.2737342325
10698,159712.10034914763
5859,157859.55583737555
4198,80483.13876281488
861,186266.0504462707
7990,397276.7187809488
4009,207806.87081103993
10964,139515.42652317404
2114,282929.81937561824
1139,183889.35728063685
13921,184493.75421215713
15030,107850.97855738184
2122,125483.16837461194
1602,235457.2435988021
15032,422950.2243775657
5694,117516.57272593901
14026,206383.6632968884
1132,195413.12778263225
15469,311987.77420479694
10223,184948.88696481395
3303,266326.2792634336
12655,227623.8742612338
16151,155777.48380953522
14649,172187.84676894723
9533,169672.62788926894
2229,139432.4388969681
7652,311299.5758039086
14523,203759.80161341
12991,207016.783231235
4539,181116.98124908618
395,156097.8450587656
4853,290727.61347113637
12082,170311.32107425854
1406,275011.5504876462
7788,184330.62584343442
2143,140420.1856876728
11089,125922.34643808348
16693,167136.69496024438
14701,145154.88596369833
13689,190061.23617371774
4262,202446.1584958901
1046,214765.2632279859
12001,363340.84860700613
10729,185405.11195551293
11822,268797.5203866083
9132,317938.019018819
14150,213457.76690504703
15217,183026.62252223384
4752,184058.2889845557
5875,167703.51112131868
7873,268833.6292127792
16046,148800.17671043883
321,231822.96231272747
15077,309603.85499446583
9148,283089.8240485449
10272,253955.2719809335
9490,168641.14589968746
5856,188312.666146833
2436,157547.25336620092
526,182260.3093635825
9067,137769.99500736242
1166,335456.0116555747
13029,201178.10927463585
8264,340126.7162345833
13499,328046.27411766193
14681,159161.42472422728
10625,307824.5663853564
13668,262868.92290963343
4126,245856.13885259535
1527,167378.01550760848
12829,212909.70819780263
6074,95245.89836644071
16629,178851.37492850042
3231,338303.8803782127
6218,143800.91747527698
15050,228014.80704135954
16053,434483.7764835898
16745,152983.3834032083
11336,69643.65222602434
1318,262615.59233479906
7424,151622.72736941345
8102,165174.77471597958
5468,170375.0143178574
9942,281946.5678101717
